scenario,repeat,varied_parameter,varied_value,label,mode,size,time,serial_time,speedup,efficiency,servers,workers,local_workers,workers_per_server,parallel_units,valid
tamanho_matriz,2,size,60,Paralelo local,parallel,60,0.006816093000452383,0.00709702499989362,1.0412159868450432,0.0867679989037536,1,12,12,6,12,True
tamanho_matriz,2,size,60,Distribuido serial,distributed,60,0.004696590000094147,0.00709702499989362,1.5111016715854169,0.7555508357927084,2,2,12,6,2,True
tamanho_matriz,2,size,60,Distribuido hibrido,hybrid,60,0.008185552000213647,0.00709702499989362,0.8670184979227282,0.07225154149356068,2,12,12,6,12,True
tamanho_matriz,3,size,60,Serial,serial,60,0.007124134999685339,0.007124134999685339,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,3,size,60,Paralelo local,parallel,60,0.0071054750005714595,0.007124134999685339,1.0026261437993067,0.08355217864994223,1,12,12,6,12,True
tamanho_matriz,3,size,60,Distribuido serial,distributed,60,0.0047094000001379754,0.007124134999685339,1.5127479083273063,0.7563739541636532,2,2,12,6,2,True
tamanho_matriz,3,size,60,Distribuido hibrido,hybrid,60,0.008352632999958587,0.007124134999685339,0.8529208693498997,0.07107673911249164,2,12,12,6,12,True
tamanho_matriz,1,size,120,Serial,serial,120,0.0545598640001117,0.0545598640001117,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,1,size,120,Paralelo local,parallel,120,0.019215031001294847,0.0545598640001117,2.839436688727438,0.23661972406061982,1,12,12,6,12,True
tamanho_matriz,1,size,120,Distribuido serial,distributed,120,0.03153678799935733,0.0545598640001117,1.7300387091172236,0.8650193545586118,2,2,12,6,2,True
tamanho_matriz,1,size,120,Distribuido hibrido,hybrid,120,0.023147416000938392,0.0545598640001117,2.3570606757099735,0.19642172297583113,2,12,12,6,12,True
tamanho_matriz,2,size,120,Serial,serial,120,0.05470119399979012,0.05470119399979012,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,2,size,120,Paralelo local,parallel,120,0.021037053000327433,0.05470119399979012,2.6002308402673475,0.2166859033556123,1,12,12,6,12,True
tamanho_matriz,2,size,120,Distribuido serial,distributed,120,0.03144935800082749,0.05470119399979012,1.7393421512245444,0.8696710756122722,2,2,12,6,2,True
tamanho_matriz,2,size,120,Distribuido hibrido,hybrid,120,0.02145642499999667,0.05470119399979012,2.5494085804041733,0.2124507150336811,2,12,12,6,12,True
tamanho_matriz,3,size,120,Serial,serial,120,0.054748084001403186,0.054748084001403186,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,3,size,120,Paralelo local,parallel,120,0.020288867999624927,0.054748084001403186,2.698429700583359,0.2248691417152799,1,12,12,6,12,True
tamanho_matriz,3,size,120,Distribuido serial,distributed,120,0.031990640998628805,0.054748084001403186,1.7113781497454152,0.8556890748727076,2,2,12,6,2,True
tamanho_matriz,3,size,120,Distribuido hibrido,hybrid,120,0.02218921999883605,0.054748084001403186,2.4673280090185696,0.20561066741821413,2,12,12,6,12,True
tamanho_matriz,1,size,250,Serial,serial,250,0.5070604310003546,0.5070604310003546,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,1,size,250,Paralelo local,parallel,250,0.1092770159993961,0.5070604310003546,4.640137968291125,0.3866781640242604,1,12,12,6,12,True
tamanho_matriz,1,size,250,Distribuido serial,distributed,250,0.2628267300005973,0.5070604310003546,1.9292574655523136,0.9646287327761568,2,2,12,6,2,True
tamanho_matriz,1,size,250,Distribuido hibrido,hybrid,250,0.11055570400094439,0.5070604310003546,4.586470101949902,0.3822058418291585,2,12,12,6,12,True
tamanho_matriz,2,size,250,Serial,serial,250,0.48530156500055455,0.48530156500055455,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,2,size,250,Paralelo local,parallel,250,0.09146656199845893,0.48530156500055455,5.305781199130794,0.44214843326089953,1,12,12,6,12,True
tamanho_matriz,2,size,250,Distribuido serial,distributed,250,0.25951741300013964,0.48530156500055455,1.8700154235904525,0.9350077117952262,2,2,12,6,2,True
tamanho_matriz,2,size,250,Distribuido hibrido,hybrid,250,0.1178986779996194,0.48530156500055455,4.116259598789744,0.3430216332324787,2,12,12,6,12,True
tamanho_matriz,3,size,250,Serial,serial,250,0.48492863200044667,0.48492863200044667,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,3,size,250,Paralelo local,parallel,250,0.09006348100047035,0.48492863200044667,5.384298126317304,0.448691510526442,1,12,12,6,12,True
tamanho_matriz,3,size,250,Distribuido serial,distributed,250,0.26000782099981734,0.48492863200044667,1.865054020820348,0.932527010410174,2,2,12,6,2,True
tamanho_matriz,3,size,250,Distribuido hibrido,hybrid,250,0.09518085300078383,0.48492863200044667,5.09481284010402,0.42456773667533504,2,12,12,6,12,True
tamanho_matriz,1,size,500,Serial,serial,500,4.225953609999124,4.225953609999124,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,1,size,500,Paralelo local,parallel,500,0.693972233999375,4.225953609999124,6.089513964622005,0.5074594970518337,1,12,12,6,12,True
tamanho_matriz,1,size,500,Distribuido serial,distributed,500,2.20381440500023,4.225953609999124,1.9175632940826894,0.9587816470413447,2,2,12,6,2,True
tamanho_matriz,1,size,500,Distribuido hibrido,hybrid,500,0.7109116649990028,4.225953609999124,5.944414500506264,0.49536787504218865,2,12,12,6,12,True
tamanho_matriz,2,size,500,Serial,serial,500,4.219060765000904,4.219060765000904,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,2,size,500,Paralelo local,parallel,500,0.6777931810011069,4.219060765000904,6.224702288638124,0.5187251907198437,1,12,12,6,12,True
tamanho_matriz,2,size,500,Distribuido serial,distributed,500,2.2006208120001247,4.219060765000904,1.9172138798261376,0.9586069399130688,2,2,12,6,2,True
tamanho_matriz,2,size,500,Distribuido hibrido,hybrid,500,0.7110429459989973,4.219060765000904,5.933622981201552,0.494468581766796,2,12,12,6,12,True
tamanho_matriz,3,size,500,Serial,serial,500,4.2452336580008705,4.2452336580008705,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,3,size,500,Paralelo local,parallel,500,0.6859277050007222,4.2452336580008705,6.189039496511372,0.5157532913759476,1,12,12,6,12,True
tamanho_matriz,3,size,500,Distribuido serial,distributed,500,2.2040271130008477,4.2452336580008705,1.9261258779257302,0.9630629389628651,2,2,12,6,2,True
tamanho_matriz,3,size,500,Distribuido hibrido,hybrid,500,0.712578875998588,4.2452336580008705,5.9575631568529435,0.49646359640441196,2,12,12,6,12,True
tamanho_matriz,1,size,750,Serial,serial,750,14.994889699999476,14.994889699999476,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,1,size,750,Paralelo local,parallel,750,2.406618293000065,14.994889699999476,6.2306888232396025,0.5192240686033002,1,12,12,6,12,True
tamanho_matriz,1,size,750,Distribuido serial,distributed,750,7.593051463998563,14.994889699999476,1.9748173407089018,0.9874086703544509,2,2,12,6,2,True
tamanho_matriz,1,size,750,Distribuido hibrido,hybrid,750,2.536486490000243,14.994889699999476,5.911677337574954,0.49263977813124615,2,12,12,6,12,True
tamanho_matriz,2,size,750,Serial,serial,750,15.06526002999999,15.06526002999999,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,2,size,750,Paralelo local,parallel,750,2.426964382000733,15.06526002999999,6.207449990502349,0.5172874992085291,1,12,12,6,12,True
tamanho_matriz,2,size,750,Distribuido serial,distributed,750,8.001508336999905,15.06526002999999,1.8828025161626685,0.9414012580813342,2,2,12,6,2,True
tamanho_matriz,2,size,750,Distribuido hibrido,hybrid,750,2.6751358620003884,15.06526002999999,5.631586882744202,0.46929890689535014,2,12,12,6,12,True
tamanho_matriz,3,size,750,Serial,serial,750,15.021227243001704,15.021227243001704,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,3,size,750,Paralelo local,parallel,750,2.3878352160008944,15.021227243001704,6.290730257408214,0.5242275214506845,1,12,12,6,12,True
tamanho_matriz,3,size,750,Distribuido serial,distributed,750,7.880019240001275,15.021227243001704,1.9062424577277142,0.9531212288638571,2,2,12,6,2,True
tamanho_matriz,3,size,750,Distribuido hibrido,hybrid,750,2.7524518119989807,15.021227243001704,5.457398809860533,0.4547832341550444,2,12,12,6,12,True
quantidade_servidores,1,server_count,1,Serial,serial,250,0.4894173069988028,0.4894173069988028,1.0,1.0,1,1,12,12,1,True
quantidade_servidores,1,server_count,1,Paralelo local,parallel,250,0.11092433500016341,0.4894173069988028,4.412172558871611,0.3676810465726343,1,12,12,12,12,True
quantidade_servidores,1,server_count,1,Distribuido serial,distributed,250,0.5075724729995272,0.4894173069988028,0.9642313817898054,0.9642313817898054,1,1,12,12,1,True
quantidade_servidores,1,server_count,1,Distribuido hibrido,hybrid,250,0.3144134740014124,0.4894173069988028,1.55660411359026,0.129717009465855,1,12,12,12,12,True
quantidade_servidores,2,server_count,1,Serial,serial,250,0.4997723150008824,0.4997723150008824,1.0,1.0,1,1,12,12,1,True
quantidade_servidores,2,server_count,1,Paralelo local,parallel,250,0.09396548200129473,0.4997723150008824,5.318679842391444,0.443223320199287,1,12,12,12,12,True
quantidade_servidores,2,server_count,1,Distribuido serial,distributed,250,0.506874651000544,0.4997723150008824,0.985987983447896,0.985987983447896,1,1,12,12,1,True
quantidade_servidores,2,server_count,1,Distribuido hibrido,hybrid,250,0.10544269799902395,0.4997723150008824,4.739752723375009,0.39497939361458406,1,12,12,12,12,True
quantidade_servidores,3,server_count,1,Serial,serial,250,0.4860067469999194,0.4860067469999194,1.0,1.0,1,1,12,12,1,True
quantidade_servidores,3,server_count,1,Paralelo local,parallel,250,0.09368384900153615,0.4860067469999194,5.187732487292983,0.4323110406077486,1,12,12,12,12,True
quantidade_servidores,3,server_count,1,Distribuido serial,distributed,250,0.5067549590003182,0.4860067469999194,0.9590567164032711,0.9590567164032711,1,1,12,12,1,True
quantidade_servidores,3,server_count,1,Distribuido hibrido,hybrid,250,0.11518985399925441,0.4860067469999194,4.219180163237859,0.3515983469364883,1,12,12,12,12,True
quantidade_servidores,1,server_count,1,Serial,serial,500,4.27170704800119,4.27170704800119,1.0,1.0,1,1,12,12,1,True
quantidade_servidores,1,server_count,1,Paralelo local,parallel,500,0.7864359979994333,4.27170704800119,5.431728785136649,0.4526440654280541,1,12,12,12,12,True
quantidade_servidores,1,server_count,1,Distribuido serial,distributed,500,4.353226627001277,4.27170704800119,0.9812737571495923,0.9812737571495923,1,1,12,12,1,True
quantidade_servidores,1,server_count,1,Distribuido hibrido,hybrid,500,0.7564980019997165,4.27170704800119,5.646686490525312,0.470557207543776,1,12,12,12,12,True
quantidade_servidores,2,server_count,1,Serial,serial,500,4.305786149998312,4.305786149998312,1.0,1.0,1,1,12,12,1,True
quantidade_servidores,2,server_count,1,Paralelo local,parallel,500,0.7771412620004412,4.305786149998312,5.54054502126779,0.46171208510564915,1,12,12,12,12,True
quantidade_servidores,2,server_count,1,Distribuido serial,distributed,500,4.35449252699982,4.305786149998312,0.9888146835252313,0.9888146835252313,1,1,12,12,1,True
quantidade_servidores,2,server_count,1,Distribuido hibrido,hybrid,500,0.7578427429998555,4.305786149998312,5.681635391736057,0.47346961597800474,1,12,12,12,12,True
quantidade_servidores,3,server_count,1,Serial,serial,500,4.249075824000101,4.249075824000101,1.0,1.0,1,1,12,12,1,True
quantidade_servidores,3,server_count,1,Paralelo local,parallel,500,0.811483130999477,4.249075824000101,5.236185031679778,0.43634875263998146,1,12,12,12,12,True
quantidade_servidores,3,server_count,1,Distribuido serial,distributed,500,4.338464208000005,4.249075824000101,0.9793963071459542,0.9793963071459542,1,1,12,12,1,True
quantidade_servidores,3,server_count,1,Distribuido hibrido,hybrid,500,0.7542465530004847,4.249075824000101,5.633536947695365,0.4694614123079471,1,12,12,12,12,True
quantidade_servidores,1,server_count,2,Serial,serial,250,0.49360567800067656,0.49360567800067656,1.0,1.0,1,1,12,6,1,True
quantidade_servidores,1,server_count,2,Paralelo local,parallel,250,0.09200326199970732,0.49360567800067656,5.3650888813295206,0.44709074011079336,1,12,12,6,12,True
quantidade_servidores,1,server_count,2,Distribuido serial,distributed,250,0.25885672600088583,0.49360567800067656,1.9068682727563642,0.9534341363781821,2,2,12,6,2,True
quantidade_servidores,1,server_count,2,Distribuido hibrido,hybrid,250,0.3260358890001953,0.49360567800067656,1.5139611762200231,0.1261634313516686,2,12,12,6,12,True
quantidade_servidores,2,server_count,2,Serial,serial,250,0.4876178089998575,0.4876178089998575,1.0,1.0,1,1,12,6,1,True
quantidade_servidores,2,server_count,2,Paralelo local,parallel,250,0.0975486989991623,0.4876178089998575,4.998711556409839,0.4165592963674866,1,12,12,6,12,True
quantidade_servidores,2,server_count,2,Distribuido serial,distributed,250,0.26122189900161175,0.4876178089998575,1.866680438598484,0.933340219299242,2,2,12,6,2,True
quantidade_servidores,2,server_count,2,Distribuido hibrido,hybrid,250,0.09510149999914574,0.4876178089998575,5.127340883206233,0.4272784069338527,2,12,12,6,12,True
quantidade_servidores,3,server_count,2,Serial,serial,250,0.4866765980004857,0.4866765980004857,1.0,1.0,1,1,12,6,1,True
quantidade_servidores,3,server_count,2,Paralelo local,parallel,250,0.09054028399987146,0.4866765980004857,5.375249297883543,0.44793744149029524,1,12,12,6,12,True
quantidade_servidores,3,server_count,2,Distribuido serial,distributed,250,0.259356698999909,0.4866765980004857,1.876475910886946,0.938237955443473,2,2,12,6,2,True
quantidade_servidores,3,server_count,2,Distribuido hibrido,hybrid,250,0.11160362600094231,0.4866765980004857,4.36075973012182,0.36339664417681833,2,12,12,6,12,True
quantidade_servidores,1,server_count,2,Serial,serial,500,4.246821770999304,4.246821770999304,1.0,1.0,1,1,12,6,1,True
quantidade_servidores,1,server_count,2,Paralelo local,parallel,500,0.7246897610002634,4.246821770999304,5.8601928708604465,0.4883494059050372,1,12,12,6,12,True
quantidade_servidores,1,server_count,2,Distribuido serial,distributed,500,2.2293820530012454,4.246821770999304,1.9049322502987476,0.9524661251493738,2,2,12,6,2,True
quantidade_servidores,1,server_count,2,Distribuido hibrido,hybrid,500,0.717989304999719,4.246821770999304,5.914881658301256,0.49290680485843796,2,12,12,6,12,True
quantidade_servidores,2,server_count,2,Serial,serial,500,4.335931399000401,4.335931399000401,1.0,1.0,1,1,12,6,1,True
quantidade_servidores,2,server_count,2,Paralelo local,parallel,500,0.7199893609995343,4.335931399000401,6.022215929664558,0.5018513274720465,1,12,12,6,12,True
quantidade_servidores,2,server_count,2,Distribuido serial,distributed,500,2.202658357000473,4.335931399000401,1.9684992841581512,0.9842496420790756,2,2,12,6,2,True
quantidade_servidores,2,server_count,2,Distribuido hibrido,hybrid,500,0.7046206680006435,4.335931399000401,6.153568289876563,0.5127973574897136,2,12,12,6,12,True
quantidade_servidores,3,server_count,2,Serial,serial,500,4.2801103870006045,4.2801103870006045,1.0,1.0,1,1,12,6,1,True
quantidade_servidores,3,server_count,2,Paralelo local,parallel,500,0.6842514580002899,4.2801103870006045,6.2551717456461615,0.5212643121371802,1,12,12,6,12,True
quantidade_servidores,3,server_count,2,Distribuido serial,distributed,500,2.2025661890002084,4.2801103870006045,1.9432380322443057,0.9716190161221528,2,2,12,6,2,True
quantidade_servidores,3,server_count,2,Distribuido hibrido,hybrid,500,0.7147833909984911,4.2801103870006045,5.987982430623713,0.49899853588530946,2,12,12,6,12,True
quantidade_servidores,1,server_count,3,Serial,serial,250,0.4891149889990629,0.4891149889990629,1.0,1.0,1,1,12,4,1,True
quantidade_servidores,1,server_count,3,Paralelo local,parallel,250,0.09147118100008811,0.4891149889990629,5.347203169909786,0.44560026415914883,1,12,12,4,12,True
quantidade_servidores,1,server_count,3,Distribuido serial,distributed,250,0.1797216009999829,0.4891149889990629,2.721514755475105,0.9071715851583684,3,3,12,4,3,True
quantidade_servidores,1,server_count,3,Distribuido hibrido,hybrid,250,0.332349565000186,0.4891149889990629,1.4716883682359843,0.12264069735299869,3,12,12,4,12,True
quantidade_servidores,2,server_count,3,Serial,serial,250,0.48607865200028755,0.48607865200028755,1.0,1.0,1,1,12,4,1,True
quantidade_servidores,2,server_count,3,Paralelo local,parallel,250,0.09208326100088016,0.48607865200028755,5.27868634013343,0.4398905283444525,1,12,12,4,12,True
quantidade_servidores,2,server_count,3,Distribuido serial,distributed,250,0.1789128750006057,0.48607865200028755,2.716845570776513,0.9056151902588376,3,3,12,4,3,True
quantidade_servidores,2,server_count,3,Distribuido hibrido,hybrid,250,0.10655208399839466,0.48607865200028755,4.561887799469139,0.3801573166224283,3,12,12,4,12,True
quantidade_servidores,3,server_count,3,Serial,serial,250,0.4866357570008404,0.4866357570008404,1.0,1.0,1,1,12,4,1,True
quantidade_servidores,3,server_count,3,Paralelo local,parallel,250,0.0899528330010071,0.4866357570008404,5.409899174552869,0.4508249312127391,1,12,12,4,12,True
quantidade_servidores,3,server_count,3,Distribuido serial,distributed,250,0.1791506629997457,0.4866357570008404,2.716349182595719,0.9054497275319063,3,3,12,4,3,True
quantidade_servidores,3,server_count,3,Distribuido hibrido,hybrid,250,0.09724825600096665,0.4866357570008404,5.004056391468894,0.4170046992890745,3,12,12,4,12,True
quantidade_servidores,1,server_count,3,Serial,serial,500,4.253909658000339,4.253909658000339,1.0,1.0,1,1,12,4,1,True
quantidade_servidores,1,server_count,3,Paralelo local,parallel,500,0.6989945860004809,4.253909658000339,6.085754801536348,0.5071462334613623,1,12,12,4,12,True
quantidade_servidores,1,server_count,3,Distribuido serial,distributed,500,1.5044784370002162,4.253909658000339,2.8274979244516265,0.9424993081505422,3,3,12,4,3,True
quantidade_servidores,1,server_count,3,Distribuido hibrido,hybrid,500,0.7832884370000102,4.253909658000339,5.430834233035261,0.4525695194196051,3,12,12,4,12,True
quantidade_servidores,2,server_count,3,Serial,serial,500,4.260774959000628,4.260774959000628,1.0,1.0,1,1,12,4,1,True
quantidade_servidores,2,server_count,3,Paralelo local,parallel,500,0.6905160730002535,4.260774959000628,6.170421117770366,0.5142017598141971,1,12,12,4,12,True
quantidade_servidores,2,server_count,3,Distribuido serial,distributed,500,1.5107539769996947,4.260774959000628,2.8202970330499344,0.9400990110166448,3,3,12,4,3,True
quantidade_servidores,2,server_count,3,Distribuido hibrido,hybrid,500,0.7157743290008511,4.260774959000628,5.952679198411936,0.4960565998676613,3,12,12,4,12,True
quantidade_servidores,3,server_count,3,Serial,serial,500,4.277877327000169,4.277877327000169,1.0,1.0,1,1,12,4,1,True
quantidade_servidores,3,server_count,3,Paralelo local,parallel,500,0.677304829001514,4.277877327000169,6.316029568704886,0.5263357973920738,1,12,12,4,12,True
quantidade_servidores,3,server_count,3,Distribuido serial,distributed,500,1.5082645479997154,4.277877327000169,2.836291108660983,0.945430369553661,3,3,12,4,3,True
quantidade_servidores,3,server_count,3,Distribuido hibrido,hybrid,500,0.7031943860001775,4.277877327000169,6.083491865361806,0.5069576554468171,3,12,12,4,12,True
quantidade_servidores,1,server_count,4,Serial,serial,250,0.4879152419998718,0.4879152419998718,1.0,1.0,1,1,12,3,1,True
quantidade_servidores,1,server_count,4,Paralelo local,parallel,250,0.09008936099962739,0.4879152419998718,5.4159030165825,0.451325251381875,1,12,12,3,12,True
quantidade_servidores,1,server_count,4,Distribuido serial,distributed,250,0.14000092499918537,0.4879152419998718,3.4850858449878874,0.8712714612469719,4,4,12,3,4,True
quantidade_servidores,1,server_count,4,Distribuido hibrido,hybrid,250,0.32748335799988126,0.4879152419998718,1.489893242147739,0.12415777017897826,4,12,12,3,12,True
quantidade_servidores,2,server_count,4,Serial,serial,250,0.48680602999957046,0.48680602999957046,1.0,1.0,1,1,12,3,1,True
quantidade_servidores,2,server_count,4,Paralelo local,parallel,250,0.10499756999888632,0.48680602999957046,4.636355203313123,0.3863629336094269,1,12,12,3,12,True
quantidade_servidores,2,server_count,4,Distribuido serial,distributed,250,0.13830103899999813,0.48680602999957046,3.519901466536177,0.8799753666340443,4,4,12,3,4,True
quantidade_servidores,2,server_count,4,Distribuido hibrido,hybrid,250,0.10783146799985843,0.48680602999957046,4.514508046947943,0.37620900391232853,4,12,12,3,12,True
quantidade_servidores,3,server_count,4,Serial,serial,250,0.4889340710014949,0.4889340710014949,1.0,1.0,1,1,12,3,1,True
quantidade_servidores,3,server_count,4,Paralelo local,parallel,250,0.09051916000134952,0.4889340710014949,5.401442865733681,0.45012023881114005,1,12,12,3,12,True
quantidade_servidores,3,server_count,4,Distribuido serial,distributed,250,0.13983749100043497,0.4889340710014949,3.4964448196512197,0.8741112049128049,4,4,12,3,4,True
quantidade_servidores,3,server_count,4,Distribuido hibrido,hybrid,250,0.09198930399907113,0.4889340710014949,5.3151187121323575,0.44292655934436315,4,12,12,3,12,True
quantidade_servidores,1,server_count,4,Serial,serial,500,4.257711281999946,4.257711281999946,1.0,1.0,1,1,12,3,1,True
quantidade_servidores,1,server_count,4,Paralelo local,parallel,500,0.8191724340013025,4.257711281999946,5.19757636521394,0.4331313637678283,1,12,12,3,12,True
quantidade_servidores,1,server_count,4,Distribuido serial,distributed,500,1.1639446280005359,4.257711281999946,3.658001574623003,0.9145003936557508,4,4,12,3,4,True
quantidade_servidores,1,server_count,4,Distribuido hibrido,hybrid,500,0.7021709220007324,4.257711281999946,6.063639419684635,0.5053032849737196,4,12,12,3,12,True
quantidade_servidores,2,server_count,4,Serial,serial,500,4.274232244999439,4.274232244999439,1.0,1.0,1,1,12,3,1,True
quantidade_servidores,2,server_count,4,Paralelo local,parallel,500,0.7016950580000412,4.274232244999439,6.0912959215956,0.5076079934663,1,12,12,3,12,True
quantidade_servidores,2,server_count,4,Distribuido serial,distributed,500,1.1662172359992837,4.274232244999439,3.6650395081299108,0.9162598770324777,4,4,12,3,4,True
quantidade_servidores,2,server_count,4,Distribuido hibrido,hybrid,500,0.7104485119998571,4.274232244999439,6.016244911215042,0.5013537426012534,4,12,12,3,12,True
quantidade_servidores,3,server_count,4,Serial,serial,500,4.283842957000161,4.283842957000161,1.0,1.0,1,1,12,3,1,True
quantidade_servidores,3,server_count,4,Paralelo local,parallel,500,0.6858284619993356,4.283842957000161,6.246230937269429,0.5205192447724524,1,12,12,3,12,True
quantidade_servidores,3,server_count,4,Distribuido serial,distributed,500,1.1963852509998105,4.283842957000161,3.580655105385313,0.8951637763463283,4,4,12,3,4,True
quantidade_servidores,3,server_count,4,Distribuido hibrido,hybrid,500,0.7283151030005683,4.283842957000161,5.881853801124343,0.4901544834270286,4,12,12,3,12,True
workers_locais,1,local_workers,1,Serial,serial,1,1.06999996205559e-05,1.06999996205559e-05,1.0,1.0,1,1,1,6,1,True
workers_locais,1,local_workers,1,Paralelo local,parallel,1,4.999999873689376e-06,1.06999996205559e-05,2.1399999781721264,2.1399999781721264,1,1,1,6,1,True
workers_locais,1,local_workers,1,Distribuido serial,distributed,1,0.0007070810006553074,1.06999996205559e-05,0.01513263630424148,0.00756631815212074,2,2,1,6,2,True
workers_locais,1,local_workers,1,Distribuido hibrido,hybrid,1,0.00023562099886476062,1.06999996205559e-05,0.04541191011034368,0.00378432584252864,2,12,1,6,12,True
workers_locais,2,local_workers,1,Serial,serial,1,6.210000719875097e-06,6.210000719875097e-06,1.0,1.0,1,1,1,6,1,True
workers_locais,2,local_workers,1,Paralelo local,parallel,1,4.0499999158782884e-06,6.210000719875097e-06,1.5333335429288246,1.5333335429288246,1,1,1,6,1,True
